Tweet ID,Teaser Text,Tag Value,cleaned_lemmatized_text
1323447588633387008,"Biden lo apuesta todo a Pensilvania en el fin de campaña para las elecciones de EE.UU. Mientras
Donald Trump
 se embarcaba ayer en un periplo por cinco estados decisivos para dar un último empujón a su reelección,
Joe Biden
 concentró casi todos sus recursos en un solo lugar:
Pensilvania
. La campaña demócrata tiene claro que es un…",No,"['bidir', 'él', 'apostar', 'todo', 'a', 'pensilvania', 'en', 'el', 'fin', 'de', 'campaña', 'para', 'el', 'elección', 'de', 'eeuu', 'mientras', '\n', 'donald', 'trump', '\n ', 'él', 'embarcar', 'ayer', 'en', 'uno', 'periplo', 'por', 'cinco', 'estado', 'decisivo', 'para', 'dar', 'uno', 'último', 'empujón', 'a', 'su', 'reelección', '\n', 'joe', 'bidir', '\n ', 'concentrar', 'casi', 'todo', 'su', 'recurso', 'en', 'uno', 'solo', 'lugar', '\n', 'pensilvania', '\n ', 'el', 'campaña', 'demócrata', 'tener', 'claro', 'que', 'ser', 'uno', '…']"
1346803913920557056,Copa del Rey. #CopaDelRey Un doblete de Sergio León firma el billete a la siguiente ronda para el Levante,No,"['copa', 'del', 'rey', 'copadelrey', 'uno', 'doblete', 'de', 'sergio', 'león', 'firma', 'el', 'billete', 'a', 'el', 'siguiente', 'ronda', 'para', 'el', 'levante']"
1217020534568910848,RT @lauradavara: WhatsApp: cinco trucos para sacarle partido a la «app» de mensajería,Clickbait,"['rt', 'lauradavara', 'whatsapp', 'cinco', 'truco', 'para', 'sacar él', 'partido', 'a', 'el', '«', 'app', '»', 'de', 'mensajería']"
1318955212179202048,"Laurent Binet: «Los incas eran menos crueles que mayas y aztecas, pero igual de imperialistas»",No,"['laurent', 'binet', '«', 'el', 'inca', 'ser', 'menos', 'cruel', 'que', 'maya', 'y', 'azteca', 'pero', 'igual', 'de', 'imperialista', '»']"
1314659405988859904,"«Ternura negra», en busca de María Estuardo. Cuenta la historia de un autor y director de teatro, obsesionado con la figura de María Estuardo",No,"['«', 'ternura', 'negro', '»', 'en', 'busca', 'de', 'maría', 'estuardo', 'contar', 'el', 'historia', 'de', 'uno', 'autor', 'y', 'director', 'de', 'teatro', 'obsesionado', 'con', 'el', 'figura', 'de', 'maría', 'estuardo']"
1336792831063715847,Salzburgo 0 - Atlético 2. La personalidad clasifica al Atlético #Champions,No,"['salzburgo', '  ', 'atlético', ' ', 'el', 'personalidad', 'clasifico', 'al', 'atlético', 'champions']"
1279388237702860800,"Cora Gauthier, la mujer que hizo sentar la cabeza a Benzema",No,"['corar', 'gauthier', 'el', 'mujer', 'que', 'hacer', 'sentar', 'el', 'cabeza', 'a', 'benzema']"
1278304849034084353,Harvey Weinstein llega a un preacuerdo de 19 millones de dólares con varias de sus víctimas,No,"['harvey', 'weinstein', 'llegar', 'a', 'uno', 'preacuerdo', 'de', ' ', 'millón', 'de', 'dólares', 'con', 'varios', 'de', 'su', 'víctima']"
1366864792703672324,COVID-19 | Seis verdades sobre las vacunas contra el coronavirus,Clickbait,"['covid', ' ', 'seis', 'verdad', 'sobre', 'el', 'vacuna', 'contra', 'el', 'coronavirus']"
1368789635791470595,Gobierno coloca valla frente a sede presidencial de México y mujeres la convierten en “muro de memoria” Un grupo de mujeres pintó sobre la barda metálica colocada por el Gobierno mexicano los nombres de cientos de mujeres víctimas de femicidio.,No,"['gobierno', 'colocar', 'valla', 'frente', 'a', 'sede', 'presidencial', 'de', 'méxico', 'y', 'mujer', 'él', 'convertir', 'en', '“', 'muro', 'de', 'memoria', '”', 'uno', 'grupo', 'de', 'mujer', 'pintar', 'sobre', 'el', 'barda', 'metálico', 'colocado', 'por', 'el', 'gobierno', 'mexicano', 'el', 'nombre', 'de', 'ciento', 'de', 'mujer', 'víctima', 'de', 'femicidio']"
1367551751705010176,"‘Pachita’ Mangonez, de 110 años, recibió la vacuna del covid en Sucre. 'Pachita' Mangonez, de 110 años, se convirtió en una de las mujeres más longevas de Colombia en recibir la vacuna contra el covid-19. Esta es la historia ►",No,"['‘', 'pachitar', '’', 'mangonez', 'de', ' ', 'año', 'recibir', 'el', 'vacuna', 'del', 'covid', 'en', 'sucre', 'pachito', 'mangonez', 'de', ' ', 'año', 'él', 'convertir', 'en', 'uno', 'de', 'el', 'mujer', 'más', 'longevo', 'de', 'colombia', 'en', 'recibir', 'el', 'vacuna', 'contra', 'el', 'covid', 'este', 'ser', 'el', 'historia', '►']"
1357338505039388688,DEBATE 🔴 ¿Se viene una nueva alza del pasaje de TransMilenio y del SITP?,Clickbait,"['debate', '🔴', '¿', 'él', 'venir', 'uno', 'nuevo', 'alza', 'del', 'pasaje', 'de', 'transmilenio', 'y', 'del', 'sitp']"
1364000260717228033,La función que WhatsApp prepara para cerrar sesión en la aplicación. La popular aplicación de mensajería instantánea WhatsApp realiza pruebas para una nueva función. Aquí le contamos cuál se trata ➡️,Clickbait,"['el', 'función', 'que', 'whatsapp', 'preparar', 'para', 'cerrar', 'sesión', 'en', 'el', 'aplicación', 'el', 'popular', 'aplicación', 'de', 'mensajería', 'instantáneo', 'whatsapp', 'realizar', 'prueba', 'para', 'uno', 'nuevo', 'función', 'aquí', 'él', 'contar', 'cuál', 'él', 'tratar', '➡', '️']"
1357324472324415494,"COVID-19: Gobierno descarta aplicar la ley seca en el país en medio de la segunda ola
https://t.co/5MhgSViMbx",No,"['covid', 'gobierno', 'descartar', 'aplicar', 'el', 'ley', 'seco', 'en', 'el', 'país', 'en', 'medio', 'de', 'el', 'segundo', 'ola', '\n', 'httpstcomhgsvimbx']"
1366734944651911174,Unos 10.000 menores pudieron ser víctimas de abusos sexuales en la Iglesia de Francia desde 1950 ►https://t.co/9g8JVIwsjp,No,"['uno', ' ', 'menor', 'poder', 'ser', 'víctima', 'de', 'abuso', 'sexual', 'en', 'el', 'iglesia', 'de', 'francia', 'desde', ' ', '►', 'httpstcogjviwsjp']"
1351590247725846528,"Cómo la SAT fiscalizará los pedidos de comercio electrónico que entrarán al país en 2021. A medianos de año, empezará a funcionar el Programa de Fiscalización de Comercio Electrónico, que tiene como propósito hacer una fiscalización de las transacciones que se realizan por medio de este sistema.",Clickbait,"['cómo', 'el', 'sat', 'fiscalizar', 'el', 'pedido', 'de', 'comercio', 'electrónico', 'que', 'entrar', 'al', 'país', 'en', ' ', 'a', 'medianos', 'de', 'año', 'empezar', 'a', 'funcionar', 'el', 'programa', 'de', 'fiscalización', 'de', 'comercio', 'electrónico', 'que', 'tener', 'como', 'propósito', 'hacer', 'uno', 'fiscalización', 'de', 'el', 'transacción', 'que', 'él', 'realizar', 'por', 'medio', 'de', 'este', 'sistema']"
1368365657977421827,"Descansa en paz: falleció Miguel Miranda, exarquero de la selección peruana. El fútbol peruano está de luto: Miguel Miranda falleció a los 54 años",No,"['descansar', 'en', 'paz', 'fallecer', 'miguel', 'miranda', 'exarquero', 'de', 'el', 'selección', 'peruano', 'el', 'fútbol', 'peruano', 'estar', 'de', 'luto', 'miguel', 'miranda', 'fallecer', 'a', 'el', ' ', 'año']"
1348719115188502528,"COVID-19 | Norma permite a laboratorios privados comercializar vacunas
https://t.co/EN0PdzMuMr",No,"['covid', ' ', 'norma', 'permitir', 'a', 'laboratorio', 'privado', 'comercializar', 'vacuna', '\n', 'httpstcoenpdzmumr']"
1367101912496173056,Volcán de Pacaya incrementa actividad y el Insivumeh no descarta posibilidad de una erupción. El Insivumeh emite recomendaciones y alerta de que actividad del Volcán de Pacaya podría incrementar en las últimas horas.,No,"['volcán', 'de', 'pacaya', 'incrementar', 'actividad', 'y', 'el', 'insivumeh', 'no', 'descartar', 'posibilidad', 'de', 'uno', 'erupción', 'el', 'insivumeh', 'emitir', 'recomendación', 'y', 'alerta', 'de', 'que', 'actividad', 'del', 'volcán', 'de', 'pacaya', 'poder', 'incrementar', 'en', 'el', 'último', 'hora']"
1162349135699296256,Facebook y Microsoft admiten que escuchan grabaciones de los usuarios para evaluar y mejorar el servicio:,No,"['facebook', 'y', 'microsoft', 'admitir', 'que', 'escuchar', 'grabación', 'de', 'el', 'usuario', 'para', 'evaluar', 'y', 'mejorar', 'el', 'servicio']"
1241409234287222784,"Murió el cantante y contador de historias Kenny Rogers, icono de la música country. @prensa_libre",No,"['morir', 'el', 'cantante', 'y', 'contador', 'de', 'historia', 'kenny', 'roger', 'icono', 'de', 'el', 'música', 'country', 'prensalibrir']"
1365529604094627845,Nuevas cuentas en 'divisas convertibles' plantean un acelerador para la economía venezolana #Economía #EUVzla,No,"['nuevo', 'cuenta', 'en', 'divisa', 'convertibl', 'plantear', 'uno', 'acelerador', 'para', 'el', 'economía', 'venezolano', 'economía', 'euvzla']"
1359983918179614721,El latino que perdió a 11 seres queridos por coronavirus y debe más de US$3 millones en gastos médicos en EE.UU. El latino que perdió a 11 seres queridos por #coronavirus y debe más de US$3 millones en gastos médicos en #EstadosUnidos ►https://t.co/dftrPLQ5Hq,Clickbait,"['el', 'latino', 'que', 'perder', 'a', ' ', 'ser', 'querido', 'por', 'coronavirus', 'y', 'deber', 'más', 'de', 'us', 'millón', 'en', 'gasto', 'médico', 'en', 'eeuu', 'el', 'latino', 'que', 'perder', 'a', ' ', 'ser', 'querido', 'por', 'coronavirus', 'y', 'deber', 'más', 'de', 'us', 'millón', 'en', 'gasto', 'médico', 'en', 'estadosunido', '►', 'httpstcodftrplqhq']"
1365899711186665473,"El Apple Watch es capaz de detectar covid-19. A través de la medición de distintos signos vitales, estos smartwatches son útiles para predecir un posible contagio de la enfermedad.",No,"['el', 'apple', 'watch', 'ser', 'capaz', 'de', 'detectar', 'covid', 'a', 'través', 'de', 'el', 'medición', 'de', 'distinto', 'signo', 'vital', 'este', 'smartwatch', 'ser', 'útil', 'para', 'predecir', 'uno', 'posible', 'contagio', 'de', 'el', 'enfermedad']"
1364228641350164480,Reportan 477 nuevos casos de Covid-19 en el territorio nacional #Venezuela #EUVzla,No,"['reportar', ' ', 'nuevo', 'caso', 'de', 'covid', 'en', 'el', 'territorio', 'nacional', 'venezuela', 'euvzla']"
1364014618746777602,Encuentran recién nacido abandonado en Santa Bárbara de Barinas #Venezuela #EUVzla,No,"['encontrar', 'recién', 'nacido', 'abandonado', 'en', 'santa', 'bárbara', 'de', 'barina', 'venezuela', 'euvzla']"
1105595524311322624,RT @Tecno_pl: Estos son los secretos que la civilización maya aún guardaba y que acaban de ser descubiertos -- http…,Clickbait,"['rt', 'tecnopl', 'este', 'ser', 'el', 'secreto', 'que', 'el', 'civilización', 'maya', 'aún', 'guardar', 'y', 'que', 'acabar', 'de', 'ser', 'descubierto', ' ', 'http', '…']"
1362592750332428290,"'Luces y sombras de la Misión Alma Mater', por Marino Alvarado Betancourt  #Opinión",No,"['luz', 'y', 'sombra', 'de', 'el', 'misión', 'alma', 'mater', 'por', 'marino', 'alvarado', 'betancourt', ' ', 'opinión']"
1067145601962381331,Adicción a los videojuegos: “Estuve 7 años jugando a videojuegos en bata y sin salir de casa” Cuando la vida se convierte en jugar y únicamente jugar.,No,"['adicción', 'a', 'el', 'videojuego', '“', 'estar', ' ', 'año', 'jugar', 'a', 'videojuego', 'en', 'bata', 'y', 'sin', 'salir', 'de', 'casa', '”', 'cuando', 'el', 'vida', 'él', 'convertir', 'en', 'jugar', 'y', 'únicamente', 'jugar']"
1182007824613662720,José José: fuerza aérea llevará a México las cenizas del Príncipe de la canción,No,"['josé', 'josé', 'fuerza', 'aéreo', 'llevar', 'a', 'méxico', 'el', 'ceniza', 'del', 'príncipe', 'de', 'el', 'canción']"
1179390086338764806,"Justin Bieber y Hailey Baldwin se vuelven a dar el “sí”, estos son los detalles de la glamurosa boda:",Clickbait,"['justin', 'bieber', 'y', 'hailey', 'baldwin', 'él', 'volver', 'a', 'dar', 'el', '“', 'sí', '”', 'este', 'ser', 'el', 'detalle', 'de', 'el', 'glamurós', 'boda']"
1356998379872673795,"¿Habrá novedades en la convocatoria de la Selección Mexicana de Marzo? ¿Qué estará preparando Gerardo Martino para la siguiente convocatoria de la Selección Mexicana? 🇲🇽⚽️

https://t.co/X0XRr0iUVo",Clickbait,"['¿', 'haber', 'novedad', 'en', 'el', 'convocatoria', 'de', 'el', 'selección', 'mexicano', 'de', 'marzo', '¿', 'qué', 'estar', 'preparar', 'gerardo', 'martino', 'para', 'el', 'siguiente', 'convocatoria', 'de', 'el', 'selección', 'mexicano', '🇲', '🇽', '⚽', '️', '\n\n', 'httpstcoxxrriar']"
1335998487050268673,La Unión Europea no reconoce resultado de las elecciones en #Venezuela por falta de “estándares mínimos” ►https://t.co/MFjm91ocKF,No,"['el', 'unión', 'europea', 'no', 'reconocer', 'resultado', 'de', 'el', 'elección', 'en', 'venezuela', 'por', 'falta', 'de', '“', 'estándar', 'mínimos', '”', '►', 'httpstcomfjmockf']"
1332760746715979776,Protesta contra el confinamiento por coronavirus en Londres deja al menos 60 detenidos | FOTOS ►https://t.co/zV0aYd3ZbG,No,"['protesta', 'contra', 'el', 'confinamiento', 'por', 'coronavirus', 'en', 'londres', 'dejar', 'al', 'menos', ' ', 'detenido', ' ', 'foto', '►', 'httpstcozvaydzbg']"
1359900736348389379,Primera División: Autorizan afición para el juego del subcampeón CSD Sololá vs Puerto de San José. Mil aficionados del CSD Sololá podrán ingresar en el estadio Xambá este sábado 13 de febrero a las 11 horas en el partido que disputarán contra el Puerto de San José.,No,"['primero', 'división', 'autorizar', 'afición', 'para', 'el', 'juego', 'del', 'subcampeón', 'csd', 'sololá', 'vs', 'puerto', 'de', 'san', 'josé', 'mil', 'aficionado', 'del', 'csd', 'sololar', 'poder', 'ingresar', 'en', 'el', 'estadio', 'xambá', 'este', 'sábado', ' ', 'de', 'febrero', 'a', 'el', ' ', 'hora', 'en', 'el', 'partido', 'que', 'disputar', 'contra', 'el', 'puerto', 'de', 'san', 'josé']"
1115693184527544321,"Oscar Isaac forma parte de la nueva película animada de La familia Addams, ¡y ya puede ver adelantos!: ",No,"['oscar', 'isaac', 'forma', 'parte', 'de', 'el', 'nuevo', 'película', 'animado', 'de', 'el', 'familia', 'addams', '¡', 'y', 'ya', 'poder', 'ver', 'adelanto']"
1327615441863405568,La ONU manifiesta su preocupación por la actuación de la policía del Perú durante las protestas ►https://t.co/shDgN1PmTm,No,"['el', 'onu', 'manifestar', 'su', 'preocupación', 'por', 'el', 'actuación', 'de', 'el', 'policía', 'del', 'perú', 'durante', 'el', 'protesta', '►', 'httpstcoshdgnpmtm']"
1358640794777903106,Cómo el papa Francisco planea celebrar el Miércoles de Ceniza en tiempos de pandemia. La situación actual impide tener la tradicional celebración en el templo donde el santo pontífice la realizaba en años pasados.,Clickbait,"['cómo', 'el', 'papa', 'francisco', 'planear', 'celebrar', 'el', 'miércoles', 'de', 'ceniza', 'en', 'tiempo', 'de', 'pandemia', 'el', 'situación', 'actual', 'impedir', 'tener', 'el', 'tradicional', 'celebración', 'en', 'el', 'templo', 'donde', 'el', 'santo', 'pontífice', 'él', 'realizar', 'en', 'año', 'pasado']"
992785993907355648,Facebook prepara su primera gran serie con Catherine Zeta-Jones. Facebook quiere más horas de nuestro vida y producirá una serie.,No,"['facebook', 'preparar', 'su', 'primero', 'gran', 'serie', 'con', 'catherine', 'zetajones', 'facebook', 'querer', 'más', 'hora', 'de', 'nuestro', 'vida', 'y', 'producir', 'uno', 'serie']"
1244687380050784258,"Netflix: “La casa de papel”, “La casa de las flores” y  todos estrenos de abril en series y películas | FOTOS. Netflix: #LaCasaDePapel  y todos estrenos de abril en series y películas | FOTOS ►",Clickbait,"['netflix', '“', 'el', 'casa', 'de', 'papel', '”', '“', 'el', 'casa', 'de', 'el', 'flor', '”', 'y', ' ', 'todo', 'estreno', 'de', 'abril', 'en', 'serie', 'y', 'película', ' ', 'foto', 'netflix', 'lacasadepapel', ' ', 'y', 'todo', 'estreno', 'de', 'abril', 'en', 'serie', 'y', 'película', ' ', 'foto', '►']"
1103411379837562880,Netflix y “Cien años de soledad”: por qué García Márquez nunca quiso que filmaran su obra (que ahora será producida por la plataforma online) --,Clickbait,"['netflix', 'y', '“', 'cien', 'año', 'de', 'soledad', '”', 'por', 'qué', 'garcía', 'márquez', 'nunca', 'querer', 'que', 'filmar', 'su', 'obra', 'que', 'ahora', 'ser', 'producir', 'por', 'el', 'plataforma', 'online']"
971513327795892224,"CubeSat Guatemala. Así será la misión del primer satélite chapín. #GuateVaAlEspacio | Esta es la misión del primer satélite guatemalteco.
https://t.co/MpNpXC7g0O",Clickbait,"['cubesat', 'guatemala', 'así', 'ser', 'el', 'misión', 'del', 'primero', 'satélite', 'chapín', 'guatevaalespacio', ' ', 'este', 'ser', 'el', 'misión', 'del', 'primero', 'satélite', 'guatemalteco', '\n', 'httpstcompnpxcgo']"
1087847379565457408,"El rapero Chris Brown, acusado de violación en París, queda en libertad --",No,"['el', 'rapero', 'chris', 'brown', 'acusado', 'de', 'violación', 'en', 'parís', 'quedar', 'en', 'libertad']"
1047527196355690496,Sky Airline: Low cost destinará 2 aviones nuevos de su flota solo para Perú. La aerolínea de bajo costo recibirá este año cuatro nuevos aviones y la mitad se destinarán solo para las conexiones peruanas. Seguirían incorporando más aviones para fortalecer su operación local ►https://t.co/6bApQUeLMQ,No,"['sky', 'airlinar', 'low', 'cost', 'destinar', ' ', 'avión', 'nuevo', 'de', 'su', 'flota', 'solo', 'para', 'perú', 'el', 'aerolínea', 'de', 'bajo', 'costo', 'recibir', 'este', 'año', 'cuatro', 'nuevo', 'avión', 'y', 'el', 'mitad', 'él', 'destinar', 'solo', 'para', 'el', 'conexión', 'peruano', 'seguir', 'incorporar', 'más', 'avión', 'para', 'fortalecer', 'su', 'operación', 'local', '►', 'httpstcobapquelmq']"
1044986396472152065,La ONP insiste en ser AFP pública ►https://t.co/CxJOO2PSsq,No,"['el', 'onp', 'insistir', 'en', 'ser', 'afp', 'público', '►', 'httpstcocxjoopssq']"
1368913665462857728,"Entrevista de Meghan y Harry con Oprah: 5 ""explosivas"" declaraciones de los duques de Sussex. Meghan Markle revela que tuvo pensamientos suicidas",Clickbait,"['entrevista', 'de', 'meghan', 'y', 'harry', 'con', 'oprah', ' ', 'explosivo', 'declaración', 'de', 'el', 'duque', 'de', 'sussex', 'meghan', 'markle', 'revelar', 'que', 'tener', 'pensamiento', 'suicida']"
1368614177695272962,"Por qué Wall Street está tan interesado en comprarles deuda a los países de América Latina y cuáles pueden ser los efectos. Entre comprar deuda en América Latina y comprar deuda en Estados Unidos (como los bonos del Tesoro, por ejemplo), es mejor negocio en este momento para los inversores comprar deuda en Latinoamérica, aunque el riesgo sea mayor.

https://t.co/Dv7sJRI33M",Clickbait,"['por', 'qué', 'wall', 'street', 'estar', 'tanto', 'interesado', 'en', 'comprarl', 'deuda', 'a', 'el', 'país', 'de', 'américa', 'latino', 'y', 'cuál', 'poder', 'ser', 'el', 'efecto', 'entre', 'comprar', 'deuda', 'en', 'américa', 'latino', 'y', 'comprar', 'deuda', 'en', 'estados', 'unidos', 'como', 'el', 'bono', 'del', 'tesoro', 'por', 'ejemplo', 'ser', 'mejor', 'negocio', 'en', 'este', 'momento', 'para', 'el', 'inversor', 'comprar', 'deuda', 'en', 'latinoamérica', 'aunque', 'el', 'riesgo', 'ser', 'mayor', '\n\n', 'httpstcodvsjrim']"
